Class,FPR,TPR,Threshold
0,0.4633099141295863,0.9540667712301143,0.29991156
0,0.4633099141295863,0.9542908357606991,0.2994646
0,0.4640905542544887,0.9542908357606991,0.2993183
0,0.4640905542544887,0.9545149002912839,0.29909483
0,0.4644808743169399,0.9545149002912839,0.29907885
0,0.4644808743169399,0.9549630293524535,0.29890716
0,0.46604215456674475,0.9549630293524535,0.2983207
0,0.46604215456674475,0.9551870938830384,0.29814392
0,0.4672131147540984,0.9551870938830384,0.2968425
0,0.4672131147540984,0.9554111584136231,0.29674935
0,0.468384074941452,0.9554111584136231,0.2960067
0,0.468384074941452,0.9556352229442079,0.29593778
0,0.46994535519125685,0.9556352229442079,0.2947984
0,0.46994535519125685,0.9560833520053775,0.2941768
0,0.4715066354410617,0.9560833520053775,0.292799
0,0.4715066354410617,0.9563074165359624,0.292739
0,0.4718969555035129,0.9563074165359624,0.29243475
0,0.4718969555035129,0.9565314810665472,0.29205877
0,0.4726775956284153,0.9565314810665472,0.2913731
0,0.4726775956284153,0.9567555455971319,0.29067674
0,0.47306791569086654,0.9567555455971319,0.29015556
0,0.47306791569086654,0.9569796101277168,0.28972802
0,0.4746291959406714,0.9569796101277168,0.28743425
0,0.4746291959406714,0.9572036746583016,0.2870191
0,0.4769711163153786,0.9572036746583016,0.28549027
0,0.4769711163153786,0.9574277391888864,0.28520462
0,0.47892271662763464,0.9574277391888864,0.28317648
0,0.47892271662763464,0.9576518037194712,0.2831742
0,0.47970335675253706,0.9576518037194712,0.28293833
0,0.47970335675253706,0.9580999327806409,0.28199795
0,0.48009367681498827,0.9580999327806409,0.2816674
0,0.48009367681498827,0.9585480618418104,0.28096312
0,0.4812646370023419,0.9585480618418104,0.27986297
0,0.4812646370023419,0.95899619090298,0.27868965
0,0.48321623731459795,0.95899619090298,0.27702424
0,0.48321623731459795,0.9592202554335648,0.27701923
0,0.4847775175644028,0.9592202554335648,0.27587005
0,0.4847775175644028,0.9594443199641497,0.27543905
0,0.48633879781420764,0.9594443199641497,0.2751959
0,0.48633879781420764,0.9596683844947345,0.27344415
0,0.49375487900078063,0.9596683844947345,0.2684251
0,0.49375487900078063,0.9598924490253193,0.2676606
0,0.49492583918813426,0.9598924490253193,0.26740074
0,0.49492583918813426,0.9601165135559041,0.26723346
0,0.4953161592505855,0.9601165135559041,0.2669197
0,0.4953161592505855,0.9607887071476585,0.26651102
0,0.4957064793130367,0.9607887071476585,0.26614714
0,0.4957064793130367,0.9610127716782433,0.2661278
0,0.49882903981264637,0.9610127716782433,0.26496178
0,0.49882903981264637,0.9612368362088282,0.2648969
0,0.4996096799375488,0.9612368362088282,0.26443657
0,0.4996096799375488,0.9614609007394129,0.26433474
0,0.5,0.9614609007394129,0.2643195
0,0.5,0.9619090298005826,0.2638614
0,0.5007806401249024,0.9619090298005826,0.2633239
0,0.5007806401249024,0.9623571588617522,0.26281425
0,0.5035128805620609,0.9623571588617522,0.25981557
0,0.5035128805620609,0.962581223392337,0.25919965
0,0.5039032006245121,0.962581223392337,0.25917652
0,0.5046838407494145,0.962581223392337,0.2591089
0,0.5046838407494145,0.9628052879229217,0.25878772
0,0.5062451209992194,0.9628052879229217,0.2568634
0,0.5062451209992194,0.9632534169840914,0.25503492
0,0.5081967213114754,0.9632534169840914,0.2539723
0,0.5081967213114754,0.9634774815146763,0.25291508
0,0.5085870413739266,0.9634774815146763,0.25277597
0,0.5085870413739266,0.963701546045261,0.2527161
0,0.5089773614363778,0.963701546045261,0.25228626
0,0.5089773614363778,0.9639256105758458,0.251835
0,0.509367681498829,0.9639256105758458,0.2510884
0,0.509367681498829,0.9641496751064307,0.25100288
0,0.5105386416861827,0.9641496751064307,0.25033733
0,0.5105386416861827,0.9643737396370154,0.25014326
0,0.5120999219359875,0.9643737396370154,0.24818939
0,0.5120999219359875,0.9648218686981851,0.24733481
0,0.5136612021857924,0.9648218686981851,0.24526691
0,0.5136612021857924,0.9650459332287699,0.24525262
0,0.5136612021857924,0.9654940622899395,0.24420725
0,0.5163934426229508,0.9654940622899395,0.24106397
0,0.5163934426229508,0.9657181268205243,0.24086729
0,0.5191256830601093,0.9657181268205243,0.23855528
0,0.5191256830601093,0.9663903204122788,0.23789406
0,0.5230288836846214,0.9663903204122788,0.23487012
0,0.5230288836846214,0.9666143849428636,0.23483431
0,0.5238095238095238,0.9666143849428636,0.23372841
0,0.5238095238095238,0.9668384494734483,0.2331671
0,0.5249804839968775,0.9668384494734483,0.23288
0,0.5249804839968775,0.9670625140040332,0.23274948
0,0.5253708040593287,0.9670625140040332,0.23236689
0,0.5253708040593287,0.967286578534618,0.23205024
0,0.5261514441842311,0.967286578534618,0.23182389
0,0.5261514441842311,0.9675106430652027,0.23160574
0,0.5284933645589384,0.9675106430652027,0.22978649
0,0.5284933645589384,0.9677347075957876,0.22976609
0,0.5304449648711944,0.9677347075957876,0.2284157
0,0.5304449648711944,0.9681828366569573,0.22828296
0,0.5323965651834505,0.9681828366569573,0.22546123
0,0.5323965651834505,0.968406901187542,0.22533509
0,0.5339578454332553,0.968406901187542,0.22350639
0,0.5339578454332553,0.9693031593098812,0.22294414
0,0.5347384855581577,0.9693031593098812,0.22275081
0,0.5347384855581577,0.9695272238404661,0.22247478
0,0.5382513661202186,0.9695272238404661,0.21987224
0,0.5382513661202186,0.9697512883710508,0.21962664
0,0.5386416861826698,0.9697512883710508,0.21863574
0,0.5394223263075723,0.9697512883710508,0.21813378
0,0.5394223263075723,0.9699753529016357,0.21783458
0,0.5398126463700235,0.9699753529016357,0.21777995
0,0.5398126463700235,0.9701994174322205,0.2177621
0,0.5402029664324747,0.9701994174322205,0.21773684
0,0.5402029664324747,0.9706475464933901,0.21702605
0,0.5413739266198283,0.9706475464933901,0.216069
0,0.5413739266198283,0.9710956755545597,0.21549246
0,0.5441061670569868,0.9710956755545597,0.21414532
0,0.5441061670569868,0.9713197400851445,0.213984
0,0.5452771272443404,0.9713197400851445,0.21216354
0,0.5452771272443404,0.9724400627380686,0.20937712
0,0.546448087431694,0.9724400627380686,0.20918162
0,0.546448087431694,0.9728881917992381,0.20895
0,0.5468384074941453,0.9728881917992381,0.2088057
0,0.5468384074941453,0.973112256329823,0.20865504
0,0.5472287275565965,0.973112256329823,0.20858337
0,0.5472287275565965,0.9737844499215774,0.20814338
0,0.5480093676814989,0.9737844499215774,0.20718549
0,0.5480093676814989,0.9740085144521622,0.2071401
0,0.5491803278688525,0.9740085144521622,0.20647883
0,0.5491803278688525,0.9742325789827471,0.20591483
0,0.550351288056206,0.9742325789827471,0.20435245
0,0.550351288056206,0.9744566435133318,0.20410797
0,0.5511319281811085,0.9744566435133318,0.2038625
0,0.5511319281811085,0.9746807080439166,0.20332229
0,0.5523028883684621,0.9746807080439166,0.20202222
0,0.5523028883684621,0.9751288371050862,0.20164873
0,0.5530835284933645,0.9751288371050862,0.2012408
0,0.5530835284933645,0.9753529016356711,0.20119406
0,0.5534738485558157,0.9753529016356711,0.20102744
0,0.5534738485558157,0.9755769661662559,0.20036748
0,0.5565964090554254,0.9755769661662559,0.19855243
0,0.5565964090554254,0.9758010306968407,0.19853605
0,0.5624512099921936,0.9758010306968407,0.19391437
0,0.5624512099921936,0.9760250952274255,0.19347477
0,0.563231850117096,0.9760250952274255,0.19328372
0,0.5667447306791569,0.9760250952274255,0.190947
0,0.5667447306791569,0.9764732242885951,0.1897517
0,0.5671350507416081,0.9764732242885951,0.18920371
0,0.5683060109289617,0.9764732242885951,0.18915716
0,0.5683060109289617,0.9766972888191799,0.18911134
0,0.5698672911787666,0.9766972888191799,0.18809655
0,0.5698672911787666,0.9769213533497647,0.18769689
0,0.5718188914910226,0.9769213533497647,0.18618023
0,0.5718188914910226,0.9771454178803496,0.1856668
0,0.572599531615925,0.9771454178803496,0.1854462
0,0.572599531615925,0.9773694824109344,0.1853285
0,0.5745511319281811,0.9773694824109344,0.18319015
0,0.5757220921155347,0.9773694824109344,0.18259367
0,0.5768930523028883,0.9773694824109344,0.18168676
0,0.5768930523028883,0.9775935469415191,0.18151698
0,0.5796252927400468,0.9775935469415191,0.17917743
0,0.5796252927400468,0.977817611472104,0.178716
0,0.5823575331772053,0.977817611472104,0.17506155
0,0.5823575331772053,0.9780416760026888,0.17453116
0,0.5831381733021077,0.9780416760026888,0.17345424
0,0.5839188134270101,0.9780416760026888,0.17322366
0,0.5850897736143638,0.9780416760026888,0.17263196
0,0.5850897736143638,0.9782657405332735,0.17256735
0,0.5858704137392662,0.9782657405332735,0.1721197
0,0.5858704137392662,0.9787138695944432,0.17175767
0,0.5858704137392662,0.978937934125028,0.17166841
0,0.5862607338017174,0.978937934125028,0.17133695
0,0.5862607338017174,0.9791619986556128,0.17123343
0,0.5866510538641686,0.9791619986556128,0.17079826
0,0.5866510538641686,0.9793860631861976,0.17020394
0,0.5878220140515222,0.9793860631861976,0.16989116
0,0.5878220140515222,0.9796101277167825,0.16937052
0,0.5882123341139734,0.9796101277167825,0.169255
0,0.5882123341139734,0.9798341922473672,0.1690567
0,0.5886026541764247,0.9798341922473672,0.16891864
0,0.5886026541764247,0.9809545149002913,0.1677081
0,0.5897736143637783,0.9809545149002913,0.16668424
0,0.5897736143637783,0.981178579430876,0.16657265
0,0.5913348946135831,0.981178579430876,0.16573766
0,0.5913348946135831,0.9814026439614609,0.16569747
0,0.5944574551131928,0.9814026439614609,0.16285484
0,0.5944574551131928,0.9816267084920457,0.16263159
0,0.5960187353629977,0.9816267084920457,0.16242884
0,0.5960187353629977,0.9818507730226305,0.16228335
0,0.5971896955503513,0.9818507730226305,0.1621392
0,0.5971896955503513,0.9820748375532153,0.16193892
0,0.5987509758001561,0.9820748375532153,0.16043408
0,0.5987509758001561,0.9822989020838001,0.15999402
0,0.6007025761124122,0.9822989020838001,0.1590033
0,0.6007025761124122,0.982522966614385,0.15885426
0,0.6046057767369243,0.982522966614385,0.15575202
0,0.6046057767369243,0.9827470311449698,0.15525681
0,0.6061670569867291,0.9827470311449698,0.15407987
0,0.6061670569867291,0.9829710956755545,0.15369532
0,0.6104605776736924,0.9829710956755545,0.15111351
0,0.6104605776736924,0.9831951602061394,0.15103264
0,0.6155347384855582,0.9831951602061394,0.14793453
0,0.6155347384855582,0.9834192247367242,0.14750795
0,0.6182669789227166,0.9834192247367242,0.14531137
0,0.6182669789227166,0.983643289267309,0.14483607
0,0.6186572989851679,0.983643289267309,0.14433095
0,0.6194379391100703,0.983643289267309,0.1443263
0,0.6209992193598751,0.983643289267309,0.14386074
0,0.6209992193598751,0.9838673537978938,0.14372723
0,0.6213895394223263,0.9838673537978938,0.14372694
0,0.6213895394223263,0.9840914183284786,0.14371914
0,0.6217798594847775,0.9840914183284786,0.14368537
0,0.6217798594847775,0.9843154828590635,0.14359517
0,0.6221701795472288,0.9843154828590635,0.14348033
0,0.6221701795472288,0.9845395473896482,0.14343135
0,0.62256049960968,0.9845395473896482,0.1430583
0,0.62256049960968,0.984763611920233,0.14270204
0,0.6233411397345824,0.984763611920233,0.14226352
0,0.6233411397345824,0.9849876764508179,0.14213511
0,0.6252927400468384,0.9849876764508179,0.1408139
0,0.6252927400468384,0.9852117409814026,0.14058462
0,0.6260733801717409,0.9852117409814026,0.14056613
0,0.6268540202966433,0.9852117409814026,0.13992065
0,0.6268540202966433,0.9854358055119875,0.13971658
0,0.6284153005464481,0.9854358055119875,0.13912807
0,0.6284153005464481,0.9856598700425723,0.13912794
0,0.6303669008587042,0.9856598700425723,0.1369119
0,0.6303669008587042,0.985883934573157,0.13690734
0,0.6323185011709602,0.985883934573157,0.13648112
0,0.6323185011709602,0.9861079991037419,0.1362888
0,0.6346604215456675,0.9861079991037419,0.13493505
0,0.6346604215456675,0.9865561281649115,0.13463987
0,0.6362217017954723,0.9865561281649115,0.13314134
0,0.6362217017954723,0.9870042572260811,0.13292989
0,0.6370023419203747,0.9870042572260811,0.13282639
0,0.6370023419203747,0.987228321756666,0.13260856
0,0.6389539422326308,0.987228321756666,0.13134289
0,0.6389539422326308,0.9874523862872507,0.13060842
0,0.6428571428571429,0.9874523862872507,0.12816343
0,0.6428571428571429,0.9876764508178355,0.12794612
0,0.6432474629195941,0.9876764508178355,0.12772204
0,0.6432474629195941,0.9879005153484204,0.12762174
0,0.6451990632318502,0.9879005153484204,0.12701023
0,0.6451990632318502,0.9881245798790051,0.12696192
0,0.646760343481655,0.9881245798790051,0.12598972
0,0.646760343481655,0.9883486444095899,0.12574382
0,0.6475409836065574,0.9883486444095899,0.12487124
0,0.6475409836065574,0.9885727089401748,0.124680825
0,0.6483216237314599,0.9885727089401748,0.12419189
0,0.6483216237314599,0.9887967734707596,0.12378472
0,0.6494925839188135,0.9887967734707596,0.123068586
0,0.6502732240437158,0.9887967734707596,0.12306391
0,0.6522248243559718,0.9887967734707596,0.12210864
0,0.6522248243559718,0.9890208380013444,0.12144441
0,0.6545667447306791,0.9890208380013444,0.120444424
0,0.6553473848555815,0.9890208380013444,0.12040954
0,0.6604215456674473,0.9890208380013444,0.117413975
0,0.6604215456674473,0.9892449025319292,0.11735939
0,0.6627634660421545,0.9892449025319292,0.11550038
0,0.6627634660421545,0.989468967062514,0.11529728
0,0.6631537861046057,0.989468967062514,0.11515946
0,0.6631537861046057,0.9896930315930988,0.11514664
0,0.6662763466042154,0.9896930315930988,0.11384738
0,0.6662763466042154,0.9899170961236836,0.11352079
0,0.667447306791569,0.9899170961236836,0.11315687
0,0.667447306791569,0.9901411606542684,0.112999156
0,0.6697892271662763,0.9901411606542684,0.11103479
0,0.6697892271662763,0.9903652251848533,0.111021005
0,0.6725214676034348,0.9903652251848533,0.10998814
0,0.6725214676034348,0.990589289715438,0.10993913
0,0.6733021077283372,0.990589289715438,0.109417886
0,0.6733021077283372,0.9908133542460229,0.10929298
0,0.6775956284153005,0.9908133542460229,0.10765861
0,0.6775956284153005,0.9910374187766077,0.107623324
0,0.6787665886026542,0.9910374187766077,0.106129766
0,0.6787665886026542,0.9912614833071924,0.105744734
0,0.6838407494145199,0.9912614833071924,0.10412181
0,0.6838407494145199,0.9914855478377773,0.1039831
0,0.6850117096018735,0.9914855478377773,0.10315985
0,0.6850117096018735,0.9919336768989468,0.10278303
0,0.6861826697892272,0.9919336768989468,0.10244694
0,0.6861826697892272,0.9921577414295317,0.102444075
0,0.6928181108508977,0.9921577414295317,0.09550016
0,0.6935987509758001,0.9921577414295317,0.0952773
0,0.697111631537861,0.9921577414295317,0.09346727
0,0.697111631537861,0.9923818059601165,0.09346208
0,0.7103825136612022,0.9923818059601165,0.08636737
0,0.7103825136612022,0.9926058704907014,0.08620296
0,0.7146760343481655,0.9926058704907014,0.084049806
0,0.7146760343481655,0.9928299350212861,0.08400169
0,0.7154566744730679,0.9928299350212861,0.08384399
0,0.7154566744730679,0.9930539995518709,0.08361511
0,0.7162373145979704,0.9930539995518709,0.08334843
0,0.7162373145979704,0.9932780640824558,0.08303302
0,0.7197501951600312,0.9932780640824558,0.081674434
0,0.7197501951600312,0.9935021286130405,0.08135851
0,0.7201405152224825,0.9935021286130405,0.08135553
0,0.7201405152224825,0.9937261931436253,0.08129196
0,0.724824355971897,0.9937261931436253,0.07932656
0,0.724824355971897,0.9939502576742102,0.07907881
0,0.7256049960967994,0.9939502576742102,0.07884765
0,0.7263856362217018,0.9939502576742102,0.07883691
0,0.7271662763466042,0.9939502576742102,0.0785054
0,0.7271662763466042,0.994174322204795,0.07840421
0,0.7287275565964091,0.994174322204795,0.07773515
0,0.7287275565964091,0.9946224512659646,0.076890595
0,0.7298985167837627,0.9946224512659646,0.075893104
0,0.7298985167837627,0.9948465157965494,0.07562952
0,0.7419984387197502,0.9948465157965494,0.07017196
0,0.7419984387197502,0.9950705803271342,0.06973323
0,0.7439500390320063,0.9950705803271342,0.06885987
0,0.7439500390320063,0.995294644857719,0.06884567
0,0.7443403590944575,0.995294644857719,0.06881439
0,0.7443403590944575,0.9955187093883038,0.068022944
0,0.7455113192818111,0.9955187093883038,0.06761096
0,0.7455113192818111,0.9957427739188887,0.0676014
0,0.7505854800936768,0.9957427739188887,0.06535399
0,0.7505854800936768,0.9959668384494734,0.06510124
0,0.7630757220921155,0.9959668384494734,0.061181564
0,0.7654176424668228,0.9959668384494734,0.061103504
0,0.7665886026541764,0.9959668384494734,0.06064438
0,0.7665886026541764,0.9961909029800583,0.060579844
0,0.7673692427790788,0.9961909029800583,0.060416143
0,0.7712724434035909,0.9961909029800583,0.060398344
0,0.7790788446526151,0.9961909029800583,0.05804332
0,0.7790788446526151,0.9964149675106431,0.05802371
0,0.7802498048399688,0.9964149675106431,0.057722326
0,0.7802498048399688,0.9966390320412278,0.05770808
0,0.7822014051522248,0.9966390320412278,0.056489296
0,0.7829820452771272,0.9966390320412278,0.056394808
0,0.7884465261514442,0.9966390320412278,0.054950017
0,0.7884465261514442,0.9968630965718127,0.054756057
0,0.7888368462138954,0.9968630965718127,0.054583587
0,0.7896174863387978,0.9968630965718127,0.05448484
0,0.7946916471506635,0.9968630965718127,0.053154327
0,0.7946916471506635,0.9973112256329822,0.05239021
0,0.795472287275566,0.9973112256329822,0.05194839
0,0.795472287275566,0.9975352901635671,0.051816806
0,0.7985948477751756,0.9975352901635671,0.051170904
0,0.7985948477751756,0.9977593546941519,0.051017847
0,0.8001561280249805,0.9977593546941519,0.05023737
0,0.8009367681498829,0.9977593546941519,0.050155994
0,0.804839968774395,0.9977593546941519,0.048877485
0,0.804839968774395,0.9979834192247368,0.04866359
0,0.810304449648712,0.9979834192247368,0.046660054
0,0.8114754098360656,0.9979834192247368,0.046631083
0,0.812256049960968,0.9979834192247368,0.046511248
0,0.8142076502732241,0.9979834192247368,0.0462044
0,0.8149882903981265,0.9979834192247368,0.046115305
0,0.8185011709601874,0.9979834192247368,0.04541311
0,0.8185011709601874,0.9982074837553215,0.04534862
0,0.8200624512099922,0.9982074837553215,0.044577703
0,0.8208430913348946,0.9982074837553215,0.044453204
0,0.8290398126463701,0.9982074837553215,0.042459726
0,0.8298204527712725,0.9982074837553215,0.04201729
0,0.8306010928961749,0.9982074837553215,0.041742858
0,0.8313817330210773,0.9982074837553215,0.041566856
0,0.8317720530835285,0.9982074837553215,0.041520514
0,0.8317720530835285,0.9984315482859063,0.04147993
0,0.8321623731459797,0.9984315482859063,0.041434616
0,0.8321623731459797,0.9986556128164912,0.04137863
0,0.8380171740827479,0.9986556128164912,0.039831836
0,0.8387978142076503,0.9986556128164912,0.03982107
0,0.8430913348946136,0.9986556128164912,0.03862954
0,0.8430913348946136,0.998879677347076,0.038604375
0,0.8454332552693209,0.998879677347076,0.037991222
0,0.8469945355191257,0.998879677347076,0.037848454
0,0.8485558157689306,0.998879677347076,0.037424862
0,0.8485558157689306,0.9991037418776607,0.037396222
0,0.8676814988290398,0.9991037418776607,0.032152764
0,0.8688524590163934,0.9991037418776607,0.031945378
0,0.8739266198282591,0.9991037418776607,0.030279767
0,0.8739266198282591,0.9993278064082456,0.030230982
0,0.8747072599531616,0.9993278064082456,0.029983595
0,0.875487900078064,0.9993278064082456,0.029959656
0,0.8790007806401249,0.9993278064082456,0.029164532
0,0.8797814207650273,0.9993278064082456,0.029116433
0,0.882903981264637,0.9993278064082456,0.028363759
0,0.8836846213895394,0.9993278064082456,0.028012162
0,0.8856362217017955,0.9993278064082456,0.02745751
0,0.8883684621389539,0.9993278064082456,0.02723281
0,0.8907103825136612,0.9993278064082456,0.026776072
0,0.8907103825136612,0.9995518709388304,0.026520476
0,0.8961748633879781,0.9995518709388304,0.025430517
0,0.8961748633879781,0.9997759354694152,0.02538794
0,0.8985167837626854,0.9997759354694152,0.024912799
0,0.9004683840749415,0.9997759354694152,0.024863234
0,0.9043715846994536,0.9997759354694152,0.023147361
0,0.9043715846994536,1.0,0.023029402
0,0.9074941451990632,1.0,0.022451257
0,0.9082747853239657,1.0,0.022310533
0,0.9094457455113193,1.0,0.02217165
0,0.914519906323185,1.0,0.022145845
0,0.9192037470725996,1.0,0.021094054
0,0.919984387197502,1.0,0.020921424
0,0.9207650273224044,1.0,0.02074325
0,0.9215456674473068,1.0,0.020672621
0,0.9250585480093677,1.0,0.020032628
0,0.9320843091334895,1.0,0.020032577
0,0.9566744730679156,1.0,0.013249702
0,0.9574551131928181,1.0,0.013215277
0,0.9594067135050741,1.0,0.012434134
0,0.9601873536299765,1.0,0.012379393
0,0.9644808743169399,1.0,0.011275292
0,0.9672131147540983,1.0,0.011208341
0,0.9699453551912568,1.0,0.010547196
0,0.9711163153786104,1.0,0.010529602
0,0.9715066354410616,1.0,0.010399113
0,0.9722872755659641,1.0,0.010159449
0,0.9738485558157689,1.0,0.009497835
0,0.9765807962529274,1.0,0.00941717
0,0.9773614363778298,1.0,0.009241387
0,0.9781420765027322,1.0,0.0091800615
0,0.9785323965651834,1.0,0.008914028
0,0.9793130366900858,1.0,0.008873699
0,0.985167837626854,1.0,0.007018631
0,0.9859484777517564,1.0,0.0069491365
0,0.992583918813427,1.0,0.004382476
0,0.9937548790007806,1.0,0.004353064
0,0.998048399687744,1.0,0.0032092838
0,0.9996096799375488,1.0,0.0029160578
0,1.0,1.0,0.0026322647
